RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1111,15592229,Mullan,713,France,Female,52,0,185891.54,1,1,1,46369.57,1
2771,15693347,Gardener,676,France,Female,32,5,0.0,2,1,1,75465.41,0
931,15790782,Baryshnikov,661,Spain,Male,39,6,132628.98,1,0,0,38812.67,0
8380,15745266,Norman,434,Spain,Male,55,6,0.0,1,0,1,73562.05,1
5820,15800366,Walton,546,France,Male,29,5,0.0,1,1,1,94823.95,0
6520,15571869,Lei,669,Germany,Female,50,4,112650.89,1,0,0,166386.22,1
5697,15723620,Lu,617,France,Male,41,7,0.0,2,0,1,14496.67,0
5425,15566253,Manning,580,Germany,Male,44,9,143391.07,1,0,0,146891.07,1
5366,15774104,Chukwualuka,539,Spain,Male,39,2,0.0,2,1,1,48189.94,0
1442,15688713,McCall,627,Spain,Male,44,6,0.0,1,1,1,114469.55,0
4682,15742971,Whitehead,708,France,Female,44,2,161887.81,2,1,0,84870.23,0
3221,15674331,Bidwill,576,Germany,Male,30,7,132174.41,2,0,0,93767.03,0
7857,15598521,Ma,580,Germany,Female,33,7,131647.01,2,0,0,79775.19,0
9882,15621021,Dwyer,687,Spain,Female,40,1,0.0,2,1,0,8207.36,0
555,15711309,Sumrall,574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0
5996,15783865,Kulikova,622,France,Male,59,5,119380.37,1,1,1,60429.43,0
3195,15673539,Napolitani,690,France,Female,26,3,118097.87,1,1,0,61257.83,0
6684,15710316,Fang,454,Spain,Female,48,5,144837.79,1,1,1,93151.77,0
3607,15616922,Kelly,479,France,Female,26,1,0.0,2,1,1,19116.97,0
4143,15609623,McConnell,637,France,Female,63,5,0.0,1,1,0,28092.77,1
4391,15674328,Moreno,670,France,Female,40,3,47364.45,1,1,1,148579.43,1
2056,15705991,Kenenna,469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0
5875,15693902,Hunt,597,France,Male,19,2,0.0,2,1,1,91036.74,0
4100,15720509,Hs?,696,France,Male,34,9,150856.79,1,0,1,8236.78,0
2434,15718153,Kao,759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0
9174,15653572,Thornton,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1
2082,15809143,White,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0
2112,15603216,Simpson,642,France,Male,25,7,0.0,2,1,0,102083.78,0
5841,15729574,Lu,616,Spain,Male,71,4,0.0,2,1,1,173599.38,0
37,15788448,Watson,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0
5945,15715709,Shih,696,Germany,Male,43,4,114091.38,1,0,1,159888.1,0
681,15780804,Nucci,482,France,Male,55,5,97318.25,1,0,1,78416.14,0
3629,15573319,Azubuike,493,Germany,Female,35,8,178317.6,1,0,0,197428.64,0
9712,15646366,Trevisani,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0
8544,15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1
4310,15654000,Algarin,705,France,Female,35,5,0.0,1,1,0,133991.11,1
